477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:25:59.546  6284  6284 D SamsungBatteryMeterDrawable: onBatteryLevelChanged isSomethingChanged: false
04-09 23:25:59.548  6284  6284 D KeyguardUpdateMonitor: received broadcast android.intent.action.BATTERY_CHANGED
04-09 23:25:59.548  6284  6284 I AODBatteryManager: updateBatteryData: ACTION_BATTERY_CHANGED
04-09 23:25:59.550  6284  6284 I AODBatteryManager: saveBatteryData : AOD BatteryData [mBatteryLevel=73, mBatteryStatus=CHARGING, mBatteryPlugType=USB, mBatteryPlugged=true, mRemainingChargeTime=2603000, mBatteryChargingType=2, mBatteryChargerType=FAST, mBatteryOnline=NOT_DEFINED, mBatterySwellingMode=NONE, mBatteryProtectMode=false]
04-09 23:25:59.551  6284  6284 I ChargingInfoManager: updateChargingInfo: newState = AOD ChargingInfo [mState=BATTERY_AND_REMAIN_TIME, mIsCharging=true, mIsFullyCharged=false, mIsBatteryProtectMode=false], oldState = AOD ChargingInfo [mState=BATTERY_AND_REMAIN_TIME, mIsCharging=true, mIsFullyCharged=false, mIsBatteryProtectMode=false]
04-09 23:25:59.551  6284  6284 D KeyguardUpdateMonitor: handleBatteryUpdate
04-09 23:25:59.551  6213  6213 D SemBigDataInfoController: Intent: android.intent.action.BATTERY_CHANGED
04-09 23:25:59.552  6213  6213 D SemBigDataInfoController: Intent: android.intent.action.BATTERY_CHANGED
04-09 23:25:59.553  6284  6373 D MobileStatusTracker(1/2): onDataActivity: direction=0
04-09 23:25:59.555  7623 11864 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
04-09 23:25:59.570  6284  6284 D KeyguardSecIndicationController: addIndicationTimeout() returned - unlocking
04-09 23:25:59.570  6284  6284 D KeyguardSecIndicationController: addIndication() returned - unlocking
04-09 23:25:59.570  6284  6284 D KeyguardSecIndicationController: addBatteryAndOwnerInfoIndication() battery status = BatteryStatus{status=2,level=73,plugged=2,health=2,maxChargingWattage=-1,remaining=2603000ultraFastCharger=1}
04-09 23:25:59.577  6284  6373 D MobileSignalController(1/2): notifyListener: enabled=true, connected=true, dataConnected=true, networkType=LTE (4G), emergencyOnly=false, roaming=false, isDefault=true, dataActivity=, level=2, ca=false, mmWave=false, disabledDataIcon=false, simCard=ETC
04-09 23:25:59.617  7839  8006 I AppMetrica: Activate reporter with APIKey 9c5e85e6-xxxx-xxxx-xxxx-xxxxxxxx0a57
04-09 23:25:59.656  7973  7973 D BoundBrokerSvc: onBind: Intent { act=com.google.android.gms.mdisync.service.START dat=chimera-action:/... cmp=com.google.android.gms/.chimera.GmsApiService }
04-09 23:25:59.656  7973  7973 D BoundBrokerSvc: Loading bound service for intent: Intent { act=com.google.android.gms.mdisync.service.START dat=chimera-action:/... cmp=com.google.android.gms/.chimera.GmsApiService }
04-09 23:25:59.658  7623 11864 I FontLog : Received query Noto Color Emoji Compat, URI content://com.google.android.gms.fonts [CONTEXT service_id=132 ]
04-09 23:25:59.667  7623 11864 I FontLog : Query [Noto Color Emoji Compat] resolved to {Noto Color Emoji Compat, wdth 100.0, wght 400, ital 0.0, bestEffort false} [CONTEXT service_id=132 ]
04-09 23:25:59.708  7623 11864 I FontLog : Fetch {Noto Color Emoji Compat, wdth 100.0, wght 400, ital 0.0, bestEffort false} end status Status{statusCode=SUCCESS, resolution=null} [CONTEXT service_id=132 ]
04-09 23:25:59.736  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.dm': No such file or directory
04-09 23:25:59.736  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.dm': No such file or directory
04-09 23:25:59.739  8388  8388 W ileged_process0: Entry not found
04-09 23:25:59.772  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=-1|android|34|NetworkPolicy:945656281:34|1000
04-09 23:25:59.773  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.kms.free ,key=0|com.kms.free|42|null|10299
04-09 23:25:59.773  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.sec.android.app.shealth ,key=0|com.sec.android.app.shealth|105|null|10256
04-09 23:25:59.773  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.kms.free ,key=0|com.kms.free|1|null|10299
04-09 23:25:59.773  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=mrigapps.andriod.breakfree.deux ,key=0|mrigapps.andriod.breakfree.deux|2|null|10506
04-09 23:25:59.774  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.android.providers.downloads ,key=0|com.android.providers.downloads|0|3:1244|10068
04-09 23:25:59.774  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=0|android|38|AccountManagerService:38:-904454848:838749127:10427|1000
04-09 23:25:59.774  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=-1|android|27|null|1000
04-09 23:25:59.774  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.android.systemui ,key=-1|com.android.systemui|2131428959|charging_state|10054
04-09 23:25:59.775  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.775  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.776  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:25:59.783  6837  6837 I Launcher.NotificationListener: onNotificationPosted : com.android.systemui number : 0
04-09 23:25:59.784  6210  6210 I FreeformContainer: [SmartPopupViewService] onNotificationPosted: StatusBarNotification(pkg=com.android.systemui user=UserHandle{-1} id=2131428959 tag=charging_state key=-1|com.android.systemui|2131428959|charging_state|10054: Notification(channel=CHR shortcut=null contentView=null vibrate=null sound=null defaults=0x0 flags=0xa color=0xff8b94ab category=sys groupKey=CHARGING vis=PUBLIC semFlags=0x0 semPriority=0 semMissedCount=0))
04-09 23:25:59.784  6210  6210 V FreeformContainer: [SmartPopupViewService] isSmartPopupViewTarget: com.android.systemui is not enabled
04-09 23:25:59.785  9619 10534 I NotificationPipeline: Processing new notification: -1|com.android.systemui|2131428959|charging_state|10054
04-09 23:25:59.785  9619 10534 E Notification4Heart_NB: WatchFactory.getWatch-lastConnectedNodeId is null
04-09 23:25:59.787  9619 10534 W Notification4Heart_NB: NotificationBridgeCallback.onNotificationPosted-never connected before
04-09 23:25:59.823  8390  8446 W id.apps.tachyon: Accessing hidden field Ljava/util/Collections$SynchronizedCollection;->mutex:Ljava/lang/Object; (max-target-o, reflection, denied)
04-09 23:25:59.824  8390  8446 W id.apps.tachyon: Accessing hidden method Ljava/util/Collections$SynchronizedSet;-><init>(Ljava/util/Set;Ljava/lang/Object;)V (max-target-o, reflection, denied)
04-09 23:25:59.824  8390  8446 W id.apps.tachyon: Accessing hidden method Ljava/util/Collections$SynchronizedCollection;-><init>(Ljava/util/Collection;Ljava/lang/Object;)V (max-target-o, reflection, denied)
04-09 23:25:59.830  7791  8043 W com.whatsapp: Long monitor contention with owner WhatsApp Worker #2 (8153) at android.database.sqlite.SQLiteConnection android.database.sqlite.SQLiteConnectionPool.waitForConnection(java.lang.String, int, android.os.CancellationSignal)(SQLiteConnectionPool.java:984) waiters=0 in android.database.sqlite.SQLiteConnection android.database.sqlite.SQLiteConnectionPool.waitForConnection(java.lang.String, int, android.os.CancellationSignal) for 1.837s
04-09 23:25:59.846  7623  9828 I FontLog : Pulling font file for id = 41, cache size = 4 [CONTEXT service_id=132 ]
04-09 23:25:59.891  7820  7820 I chromium: [INFO:primary_account_manager.cc(447)] Removed account from account tracker service: 550871220
04-09 23:25:59.892  7820  7820 I chromium: [INFO:primary_account_manager.cc(447)] Removed account from account tracker service: 872830285
04-09 23:25:59.929  7791  7808 W com.whatsapp: Suspending all threads took: 84.570ms
04-09 23:25:59.937  8033  8335 D TrafficStats: tagSocket(113) with statsTag=0xffffffff, statsUid=-1
04-09 23:25:59.956  8390  8448 I org.webrtc.Logging: CrashStartupListener: Checking conference crashes for 3 account(s).
04-09 23:25:59.960  8390  8390 I org.webrtc.Logging: vclib: NativeLibraryLoader: loading jingle_peerconnection_so from exc
04-09 23:25:59.961  8390  8390 I org.webrtc.Logging: vclib: Beginning load of jingle_peerconnection_so...
04-09 23:25:59.973  6284  6284 D BubblesManager: onEntryUpdated : shouldBubbleUp=false ,key=-1|com.android.systemui|2131428959|charging_state|10054
04-09 23:26:00.008  6284  6927 D QSClockBellTower: onReceive(android.intent.action.TIME_TICK) mTimeZoneString:null
04-09 23:26:00.014  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.dm': No such file or directory
04-09 23:26:00.015  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.dm': No such file or directory
04-09 23:26:00.016  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() height = 0 container Visibility = 8, isValid = false, mIsDozing = false, fraction = 1.0, source = 0, target = 0
04-09 23:26:00.017  8388  8388 W ileged_process0: Entry not found
04-09 23:26:00.017  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() supplier = 0
04-09 23:26:00.030  6284  6284 D KeyguardUpdateMonitor: received broadcast android.intent.action.TIME_TICK
04-09 23:26:00.041  6284  6284 D QSClockBellTower: He is ready to ring the bell. (((QSClockBellSound - TimeText:23:26, TimeContentDescription:23:26, DateText:Sun, 9 April, ShortDateText:Sun, 9 Apr, Demo:false, QuickStar-Second(false|12:34:56))))
04-09 23:26:00.041  6284  6284 D QSClockIndicatorView: Home Indicator status_bar_clock 23:26 notifyTimeChanged(QSClockBellSound - TimeText:23:26, TimeContentDescription:23:26, DateText:Sun, 9 April, ShortDateText:Sun, 9 Apr, Demo:false, QuickStar-Second(false|12:34:56)) ClockVisibleByPolicy:true, ClockVisibleByUser:true, visible?false, parent:android.widget.LinearLayout{130cee5 V.E...... ........ 0,0-0,55 #7f0b04e9 app:id/left_clock_container}
04-09 23:26:00.042  6284  6284 D QSClockBellTower: Everyone heard the bell. run(currentTime:1681075560038,   getTime():Sun Apr 09 23:26:00 GMT+02:00 2023,   getTimeZone():libcore.util.ZoneInfo[mDstSavings=3600000,mUseDst=true,mDelegate=[id="Europe/Belgrade",mRawOffset=3600000,mEarliestRawOffset=4920000,transitions=119]])
04-09 23:26:00.047  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() height = 0 container Visibility = 8, isValid = false, mIsDozing = false, fraction = 1.0, source = 0, target = 0
04-09 23:26:00.048  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() supplier = 0
04-09 23:26:00.049  6284  6284 V QsExpandAnimator: setQsExpansionPosition 0.0
04-09 23:26:00.055  6284  6284 D KeyguardUpdateMonitor: handleTimeUpdate
04-09 23:26:00.056  6284  6284 D FaceWidgetPagesController: onTimeChanged()
04-09 23:26:00.056  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.dm': No such file or directory
04-09 23:26:00.057  6284  6284 V QsExpandAnimator: updateAnimators
04-09 23:26:00.057  8388  8388 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.dm': No such file or directory
04-09 23:26:00.057  6284  6284 V QsExpandAnimator: clearAnimationState
04-09 23:26:00.057  6284  6284 V QsExpandAnimator: updateViews
04-09 23:26:00.061  6284  6284 V QsExpandAnimator: updateTileAnimator
04-09 23:26:00.063  8388  8388 W ileged_process0: Entry not found
04-09 23:26:00.063  6284  6284 V QsExpandAnimator: updateHeaderAnimator
04-09 23:26:00.065  6284  6284 V QsExpandAnimator: updateBarAnimator
04-09 23:26:00.065  6284  6284 V QsExpandAnimator: setQsExpansionPosition 0.0
04-09 23:26:00.065  6284  6284 V QsExpandAnimator: onAnimationAtStart
04-09 23:26:00.092  8390  8390 I org.webrtc.Logging: vclib: jingle_peerconnection_so (null) was loaded normally!
04-09 23:26:00.093  8390  8390 I org.webrtc.Logging: vclib: NativeLibraryLoader: loading jingle_peerconnection_so complete.
04-09 23:26:00.097  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() height = 0 container Visibility = 8, isValid = false, mIsDozing = false, fraction = 1.0, source = 0, target = 0
04-09 23:26:00.097  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() supplier = 0
04-09 23:26:00.112  8388  8388 D nativeloader: Configuring classloader-namespace for other apk /data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.apk. target_sdk_version=33, uses_libraries=, library_path=/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/lib/arm64:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYro
04-09 23:26:00.115  7791  8184 W com.whatsapp: Long monitor contention with owner WhatsApp Worker #2 (8153) at android.database.sqlite.SQLiteConnection android.database.sqlite.SQLiteConnectionPool.acquireConnection(java.lang.String, int, android.os.CancellationSignal)(SQLiteConnectionPool.java:616) waiters=2 in void android.database.sqlite.SQLiteConnectionPool.releaseConnection(android.database.sqlite.SQLiteConnection) for 1.996s
04-09 23:26:00.121  8388  8388 W ileged_process0: JIT profile information will not be recorded: profile file does not exist.
04-09 23:26:00.121  8388  8388 W ileged_process0: JIT profile information will not be recorded: profile file does not exist.
04-09 23:26:00.122  8388  8388 W ileged_process0: JIT profile information will not be recorded: profile file does not exist.
04-09 23:26:00.130  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() height = 0 container Visibility = 8, isValid = false, mIsDozing = false, fraction = 1.0, source = 0, target = 0
04-09 23:26:00.130  6284  6284 I FaceWidgetPositionAlgorithm: getMediaContainerHeight() supplier = 0
04-09 23:26:00.176  7973  7973 D BoundBrokerSvc: onBind: Intent { act=com.google.android.gms.constellation.service.START pkg=com.google.android.gms }
04-09 23:26:00.176  7973  7973 D BoundBrokerSvc: Loading bound service for intent: Intent { act=com.google.android.gms.constellation.service.START pkg=com.google.android.gms }
04-09 23:26:00.177  5665  5741 W libprocessgroup: Failed to open /dev/blkio//cgroup.procs: No such file or directory
04-09 23:26:00.193  8390  8390 W System  : ClassLoader referenced unknown path:
04-09 23:26:00.199  8390  8390 D nativeloader: Configuring classloader-namespace for other apk . target_sdk_version=33, uses_libraries=, library_path=/data/app/~~mYdPq_NGLdUB2yWaL5NTvg==/com.google.android.gms-TCk7i077yxnS0ebFZetrAQ==/lib/arm64:/data/app/~~mYdPq_NGLdUB2yWaL5NTvg==/com.google.android.gms-TCk7i077yxnS0ebFZetrAQ==/base.apk!/lib/arm64-v8a, permitted_path=/data:/mnt/expand:/data/user/0/com.google.android.gms
04-09 23:26:00.351  8390  8472 D ConnectivityManager: StackLog: [android.net.ConnectivityManager.sendRequestForNetwork(ConnectivityManager.java:4191)] [android.net.ConnectivityManager.registerDefaultNetworkCallbackForUid(ConnectivityManager.java:4755)] [android.net.ConnectivityManager.registerDefaultNetworkCallback(ConnectivityManager.java:4722)] [org.chromium.net.NetworkChangeNotifierAutoDetect.register(PG:3)] [org.chromium.net.NetworkChangeNotifierAutoDetect$RegistrationPolicy.register(Unknown Source:2)] [org.chromium.net.RegistrationPolicyAlwaysRegister.init(Unknown Source:3)] [org.chromium.net.NetworkChangeNotifierAutoDetect.<init>(PG:10)] [org.chromium.net.NetworkChangeNotifier.setAutoDetectConnectivityStateInternal(PG:1)] [org.chromium.net.NetworkChangeNotifier.registerToReceiveNotificationsAlways(Unknown Source:10)] [org.chromium.net.impl.CronetLibraryLoader.b(PG:2)] [rra.run(PG:19)]
04-09 23:26:00.353  5665  8054 D ConnectivityService: requestNetwork for uid/pid:10288/8390 activeRequest: null callbackRequest: 620 [NetworkRequest [ REQUEST id=621, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VCN_MANAGED Uid: 10288 RequestorUid: 10288 RequestorPkg: com.google.android.apps.tachyon UnderlyingNetworks: Null] ]] callback flags: 0 order: 2147483647
04-09 23:26:00.354  5665  6036 D ConnectivityService:    accepting network in place of null
04-09 23:26:00.357  8390  8472 D ConnectivityManager: StackLog: [android.net.ConnectivityManager.sendRequestForNetwork(ConnectivityManager.java:4191)] [android.net.ConnectivityManager.sendRequestForNetwork(ConnectivityManager.java:4233)] [android.net.ConnectivityManager.registerNetworkCallback(ConnectivityManager.java:4615)] [org.chromium.net.NetworkChangeNotifierAutoDetect.register(PG:7)] [org.chromium.net.NetworkChangeNotifierAutoDetect$RegistrationPolicy.register(Unknown Source:2)] [org.chromium.net.RegistrationPolicyAlwaysRegister.init(Unknown Source:3)] [org.chromium.net.NetworkChangeNotifierAutoDetect.<init>(PG:10)] [org.chromium.net.NetworkChangeNotifier.setAutoDetectConnectivityStateInternal(PG:1)] [org.chromium.net.NetworkChangeNotifier.registerToReceiveNotificationsAlways(Unknown Source:10)] [org.chromium.net.impl.CronetLibraryLoader.b(PG:2)] [rra.run(PG:19)]
